movie_id,title,audience,release_date,country,director,producer,actor1,actor2,actor3,genre,screen,running_time,rating,series,holiday
20199641,남자에 굶주린 그녀,1,2020-01-10,한국,박은석,(주)씨맥스커뮤니케이션즈,,,,드라마,1,55,청소년관람불가,,12
20203981,게이트 키퍼: 또 다른 세계,1,2020-01-09,러시아,세르게이 모크리츠키,,율리아 페레실드,,,SF|액션,1,115,15세이상관람가,,11
20204091,젊은 장모: 여친의 엄마,1,2020-01-13,한국,이재금,제이투프로덕션,,,,멜로/로맨스,1,63,청소년관람불가,,10
20193479,개인교습: 사촌여동생,1,2020-01-13,한국,강정훈,제이투프로덕션,,,,멜로/로맨스,1,63,청소년관람불가,,10
20196842,걸즈 앤 판처 최종장 제1화,4380,2020-01-08,일본,미즈시마 츠토무,,후치가미 마이,카야노 아이,오자키 마미,애니메이션,55,47,12세이상관람가,,10
20192695,에일리언 2020,1,2020-01-07,캐나다,,,,,,액션|스릴러|SF,1,85,15세이상관람가,"리딕,리딕 - 헬리온 최후의 빛",10
20192577,알라딘-램프의 신,1,2020-01-07,미국,,,,,,드라마|멜로/로맨스,1,87,12세이상관람가,,10
20191625,알.이.엠,1,2020-01-04,미국,,,,,,스릴러,1,87,15세이상관람가,,12
20193477,친구엄마 : 내 여자가 되던 날 2,1,2020-01-03,한국,최민현,(주)영화사가을,,,,멜로/로맨스,1,61,청소년관람불가,,12
20193627,섹슈얼 클리닉-오르가즘강좌,1,2020-01-03,일본,,,카노 아야코,,,드라마,1,63,청소년관람불가,,12
20193626,구멍사이 몰래보기,1,2020-01-03,일본,다테 류지,,,,,드라마,1,62,청소년관람불가,,12
20192026,대리 남편,169,2020-01-03,한국,박준석,재밌는 그림,,,,기타,20,96,청소년관람불가,,12
20191035,무한정사,171,2020-01-02,한국,최재후,오디씨네마,,,,성인물(에로),20,73,청소년관람불가,,11
20190549,잊지 않았어요,122,2020-01-01,한국,박용철,청개구리필름,박용철,노율,백지훈,기타,1,114,15세이상관람가,,11
20181168,메기,39442,2019-09-26,한국,이옥섭,국가인권위원회,이주영,문소리,구교환,미스터리|코미디,155,88,15세이상관람가,,11
20192101,히트맨,2406232,2020-01-22,한국,최원섭,베리굿스튜디오(주),권상우,정준호,황우슬혜,코미디|액션,122,109,15세이상관람가,,10
20181282,"센베노,평창",108,2020-01-01,한국,곽동철,더슛미디어,바트뭉크 아치바드라흐,,,다큐멘터리,2,52,12세이상관람가,,11
20182447,클로젯,1270835,2020-02-05,한국,김광빈,(주)영화사 월광,하정우,김남길,허율,미스터리|드라마,197,97,15세이상관람가,,8
19930315,르네의 사생활 2,,1993-06-19,프랑스,에릭 로쳇,,마누엘 드 블라스,산드라 웨이,로사 발렌티,드라마|멜로/로맨스,,108,연소자관람불가,,10
19910126,르네의 사생활,,1991-01-05,프랑스,쥐스트 쟈깽,,코린느 클레리,우도 키에르,안소니 스틸,드라마|멜로/로맨스,,96,연소자관람불가,"스토리 오브 O 3 - 르네의 사생활 3,스토리 오브 O 2 - 르네의 사생활 2",10
20205194,정사 : 사돈처녀,1,2020-02-11,한국,최민현,(주)영화사가을,,,,멜로/로맨스,1,60,청소년관람불가,,8
20197264,옷 잘 벗는 예쁜 누나 무삭제,1,2020-02-11,한국,김부곤,(주)영화사가을,안소희,,,멜로/로맨스,1,80,청소년관람불가,,8
20205207,옆집 사는 젊은 유부녀,1,2020-02-11,일본,잠파,,,,,드라마|성인물(에로),1,60,청소년관람불가,,8
20204663,어른의 맛,1,2020-02-11,일본,히로아키,,이오리,,,드라마|성인물(에로),1,66,청소년관람불가,,8
20205193,순수한 동네 여동생,1,2020-02-11,일본,히로아키,,미소라,,,드라마|성인물(에로),1,63,청소년관람불가,,8
20199953,새아들,1,2020-02-11,한국,김환,(주)영화사가을,이은미,,,멜로/로맨스,1,61,청소년관람불가,,8
20205184,맛있는 스와핑 : 두자매,1,2020-02-11,한국,최민현,(주)영화사가을,,,,멜로/로맨스,1,60,청소년관람불가,,8
20192240,작은 아씨들,862201,2020-02-12,미국,그레타 거윅,,시얼샤 로넌,엠마 왓슨,플로렌스 퓨,드라마|멜로/로맨스,105,134,전체관람가,,8
20184891,수퍼 소닉,118725,2020-02-12,미국,제프 파울러,파라마운트 픽쳐스,제임스,짐,벤,애니메이션|액션|어드벤처,609,98,전체관람가,,8
20204970,비뇨기과 여의사들 2,20,2020-02-10,한국,이왕규,(주)영화사가을,,,,멜로/로맨스,20,71,청소년관람불가,,8
20204339,후배부부와교환섹스2,110,2020-02-07,한국,이정석,스마일컨텐츠,,,,멜로/로맨스,20,60,청소년관람불가,,10
20204974,어린 며느리2,1,2020-02-07,일본,버드맨 텟페이,,,,,멜로/로맨스|드라마,1,73,청소년관람불가,,10
20204981,아내 대신 장모,1,2020-02-07,일본,버드맨 텟페이,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,10
20204973,불륜 삼매경,1,2020-02-07,일본,아카바네 키쿠지로,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,10
20204920,뜨거운 유부녀들,1,2020-02-07,일본,아카바네 키쿠지로,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,10
20204903,음란주택:노예가 된 아내,52,2020-02-06,한국,한동호,주식회사 플릭스코,민도윤,,,드라마,19,72,청소년관람불가,,9
20204916,옆집여자:지금 하고 싶어,1,2020-02-06,일본,토미죠 타로,,,,,멜로/로맨스|드라마,1,72,청소년관람불가,,9
20204428,시아버지의 여자,1,2020-02-06,일본,오자키 히로코우지,,,,,드라마|성인물(에로),1,60,청소년관람불가,,9
20204919,상대 가리지 않는 유부녀,1,2020-02-06,일본,아카바네 키쿠지로,,,,,멜로/로맨스|드라마,1,61,청소년관람불가,,9
20204917,밝히는 여자들:지금 해주세요,1,2020-02-06,일본,하라다 칸토나,,,,,멜로/로맨스|드라마,1,61,청소년관람불가,,9
20204918,닳아버린 아내의 그곳,1,2020-02-06,일본,나가에 타카미,,,,,멜로/로맨스|드라마,1,61,청소년관람불가,,9
20204165,나치 오버로드,1,2020-02-06,미국,롭 팔라티나,,톰 시즈모어,도미니크 스웨인,,액션|공포(호러)|어드벤처,1,88,15세이상관람가,,9
20010050,고추 말리기,,2001-02-10,한국,장희선,영화제작소 청년,남오순,최천수,박준면,드라마|다큐멘터리,,54,전체관람가,,11
20196311,친구엄마들 2 무삭제,20,2020-02-05,한국,김환,(주)영화사가을,,,,멜로/로맨스,20,71,청소년관람불가,,8
20204744,밝히는그녀들-무삭제,1,2020-02-05,한국,원명준,스마일컨텐츠,,,,멜로/로맨스,1,96,청소년관람불가,,8
20196287,친구엄마들 2,1,2020-02-04,한국,김환,(주)영화사가을,,,,멜로/로맨스,1,61,청소년관람불가,,8
20199766,전망 좋은 하숙집 무삭제,1,2020-02-04,한국,김부곤,(주)영화사가을,안소희,이은미,,멜로/로맨스,1,80,청소년관람불가,,8
20191085,이 멋진 세계에 축복을! 붉은 전설,18175,2020-02-06,일본,카나사키 타카오미,,후쿠시마,,,애니메이션|액션|판타지|코미디,57,89,15세이상관람가,,9
20198431,버즈 오브 프레이(할리 퀸의 황홀한 해방),402035,2020-02-05,미국,캐시 얀,,마고 로비,메리 엘리자베스 윈스티드,저니 스몰렛,액션|어드벤처|범죄,963,108,15세이상관람가,,8
20192025,어쩌다 액션 히어로,15,2020-01-17,멕시코,,,,,,액션|코미디,5,88,15세이상관람가,,12
20191968,돈틀리스: 미드웨이 해전,13,2020-01-23,미국,,,,,,전쟁|액션,5,97,12세이상관람가,,11
20191804,여친 언니 2,20,2020-02-03,한국,한대위,(주)영화사가을,조완진,,,멜로/로맨스,20,70,청소년관람불가,,8
20199868,소림퇴마: 악마사냥꾼,988,2020-02-03,중국,,,,,,액션,5,63,12세이상관람가,,8
20204785,성기사단: 어둠의 마법사,1,2020-02-03,미국,,,,,,액션,1,106,12세이상관람가,,8
20192365,무협: 절대비기의 비밀,1,2020-02-03,중국,,,,,,액션,1,80,12세이상관람가,,8
20204401,더 헌티드: 저주받은 집,1,2020-02-03,영국,,,,,,공포(호러),1,75,15세이상관람가,,8
20193456,친구엄마의 핑크팬티,1,2020-02-01,일본,,,,,,성인물(에로),1,60,청소년관람불가,,10
20193459,친구엄마의 속옷은 순결한 하얀색,1,2020-02-01,일본,,,,,,성인물(에로),1,61,청소년관람불가,,10
20193432,친구엄마는 고양이상,1,2020-02-01,일본,,,,,,성인물(에로),1,62,청소년관람불가,,10
20204053,철저하게 더렵혀진 유부녀,1,2020-02-01,일본,,,,,,성인물(에로),1,62,청소년관람불가,,10
20204057,찌질남인 새아들의 연애상담,1,2020-02-01,일본,,,,,,성인물(에로),1,59,청소년관람불가,,10
20204782,젊은 새엄마:아빠에겐 비밀이야,1,2020-02-01,일본,버드맨 텟페이,,,,,멜로/로맨스|드라마,1,61,청소년관람불가,,10
20193469,일본호텔 유부녀의 첫날,1,2020-02-01,일본,,,,,,성인물(에로),1,61,청소년관람불가,,10
20193435,오늘만난 마사지사와 으흥흥흥,1,2020-02-01,일본,,,,,,성인물(에로),1,62,청소년관람불가,,10
20193455,옆집부인과 달콤한 혼욕,1,2020-02-01,일본,,,,,,성인물(에로),1,63,청소년관람불가,,10
20193471,여동생과 여자친구들의 야한 키스,1,2020-02-01,일본,,,,,,성인물(에로),1,62,청소년관람불가,,10
20193434,엄청센 남자모델의 손맛-후편,1,2020-02-01,일본,,,,,,성인물(에로),1,61,청소년관람불가,,10
20193433,엄청센 남자모델의 손맛-전편,1,2020-02-01,일본,,,,,,성인물(에로),1,62,청소년관람불가,,10
20193470,엄마친구는 야한 여우,1,2020-02-01,일본,,,,,,성인물(에로),1,64,청소년관람불가,,10
20204764,어린 새엄마 길들이기,1,2020-02-01,일본,버드맨 텟페이,,,,,멜로/로맨스|드라마,1,62,청소년관람불가,,10
20204781,야한 방판녀:섹스교육,1,2020-02-01,일본,버드맨 텟페이,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,10
20204783,시아버지:속궁합이 궁금해,1,2020-02-01,일본,버드맨 텟페이,,,,,멜로/로맨스|드라마,1,64,청소년관람불가,,10
20193460,소개팅후 바로 속궁합,1,2020-02-01,일본,,,,,,성인물(에로),1,60,청소년관람불가,,10
20204084,새엄마의 후끈후끈 욕탕,1,2020-02-01,일본,,,,,,성인물(에로),1,56,청소년관람불가,,10
20204051,방금 이혼한 사촌누나,1,2020-02-01,일본,,,,,,성인물(에로),1,62,청소년관람불가,,10
20204058,발 마사지로 시작된 난교,1,2020-02-01,일본,,,,,,성인물(에로),1,56,청소년관람불가,,10
20193436,만취한 동창회의 스와핑,1,2020-02-01,일본,,,,,,성인물(에로),1,62,청소년관람불가,,10
20193458,듬뿍 젖은 새엄마 - 실컷 흥분 한 날,1,2020-02-01,일본,,,,,,성인물(에로),1,60,청소년관람불가,,10
20193468,돈많은 유부녀와 여행계약-후편,1,2020-02-01,일본,,,,,,성인물(에로),1,60,청소년관람불가,,10
20193467,돈많은 유부녀와 여행계약-전편,1,2020-02-01,일본,,,,,,성인물(에로),1,63,청소년관람불가,,10
20204055,대낮불륜의 욕정아내,1,2020-02-01,일본,,,,,,성인물(에로),1,63,청소년관람불가,,10
20204083,남자대학후배와 끝장정사,1,2020-02-01,일본,,,,,,성인물(에로),1,62,청소년관람불가,,10
20193437,남자 간호사의 문란한 성기록,1,2020-02-01,일본,,,,,,성인물(에로),1,63,청소년관람불가,,10
20192334,애인의 육체코디,1,2020-01-03,일본,,,,,,성인물(에로),1,62,청소년관람불가,,12
20192336,아내의 욕정난 지스팟,1,2020-01-03,일본,,,,,,성인물(에로),1,62,청소년관람불가,,12
20192371,새팬티로 갈아입은 유부녀,1,2020-01-03,일본,,,,,,성인물(에로),1,63,청소년관람불가,,12
20192373,보랏빛 속옷의 처형,1,2020-01-03,일본,,,,,,성인물(에로),1,62,청소년관람불가,,12
20192389,목욕탕을 좋아하는 새엄마,1,2020-01-03,일본,,,,,,성인물(에로),1,62,청소년관람불가,,12
20192388,대물인 의붓아들,1,2020-01-03,일본,,,,,,성인물(에로),1,62,청소년관람불가,,12
20193480,나쁜 남자:내 아내를 몰래 먹다,1,2020-01-03,일본,아카바네 키쿠지로,,,,,멜로/로맨스|드라마,1,70,청소년관람불가,,12
20192387,꽉찬 느낌이 좋은 새엄마,1,2020-01-03,일본,,,,,,성인물(에로),1,55,청소년관람불가,,12
20192335,꽃미모 며느리에게 갑질,1,2020-01-03,일본,,,,,,성인물(에로),1,63,청소년관람불가,,12
20204337,채팅앱-누나의맛-무삭제,1,2020-01-31,한국,천성준,에이원 미디어,김수지,배유정,,멜로/로맨스,1,110,청소년관람불가,,10
20204763,잘 해주는 어린 새엄마,1,2020-01-31,일본,버드맨 텟페이,,,,,멜로/로맨스|드라마,1,70,청소년관람불가,,10
20204762,야한 누나들-커다란게 좋아,1,2020-01-31,일본,칸바라 이쿠토,,,,,멜로/로맨스|드라마,1,72,청소년관람불가,,10
20204766,아주버님의 거친 매력,1,2020-01-31,일본,토미죠 타로,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,10
20204082,살인병기 격리구역,1,2020-01-31,중국,,,,,,액션,1,80,15세이상관람가,,10
20204765,남편상사에게 뺏긴 아내,1,2020-01-31,일본,버드맨 텟페이,,,,,멜로/로맨스|드라마,1,64,청소년관람불가,,10
20188421,미스터 주: 사라진 VIP,604143,2020-01-22,한국,김태윤,리양필름(주),이성민,김서형,배정남,코미디|드라마,692,113,12세이상관람가,,10
20204551,한번 맛보면 참을 수 없는 육덕 유부녀,1,2020-01-30,일본,잠파,,아오이 유리카,,,드라마|성인물(에로),1,60,청소년관람불가,,9
20204662,얼굴에 육덕둔부 들이미는 친구아내,1,2020-01-30,일본,오자키 히로코우지,,시노자키 칸나,,,드라마|성인물(에로),1,60,청소년관람불가,,9
20204447,불량탐정: 먹이사슬,1,2020-01-22,한국,리차드 킴,영화사 산들바람,,,,성인물(에로)|스릴러,1,62,청소년관람불가,,10
19920114,마돈나 진실 혹은 대담,52,1992-01-25,미국,알렉 케시시안,,마돈나,,,드라마,1,118,고등학생이상관람가,,13
19930173,캔디맨,48,1993-07-10,미국,버나드 로즈,,버지니아 매드슨,,,공포(호러),1,98,고등학생이상관람가,캔디맨 2,10
19930084,금지된 사랑,310,1993-02-13,프랑스,끌로드 쏘레,,엠마누엘 베아르,다니엘 오떼유,,드라마|멜로/로맨스,1,103,연소자관람가,,11
20190009,카잔자키스,3570,2020-01-30,기타,,,오디세즈 파파스필리오풀로스,,,기타,21,121,12세이상관람가,,9
20204242,택배기사의 참교육,60,2020-01-29,일본,,,,,,드라마|멜로/로맨스,1,60,청소년관람불가,,8
20191507,처제의 비밀,169,2020-01-29,한국,최재후,(주)나우콘텐츠,조완진,,,멜로/로맨스,20,70,청소년관람불가,,8
20030433,말죽거리 잔혹사,604972,2004-01-16,한국,유하,(주)싸이더스,권상우,이정진,한가인,액션|멜로/로맨스,40,115,15세관람가,,13
20194322,에릭 클랩튼: 기타의 신,6405,2020-01-23,영국,릴리 피니 자눅,,에릭 클랩튼,조지 해리슨,지미 헨드릭스,다큐멘터리,28,133,15세이상관람가,,11
19880210,졸업,5775,1971-06-19,미국,마이크 니콜스,유나이티드 아티스트,앤 밴크로프트,더스틴 호프만,,드라마|코미디,44,106,15세이상관람가,,10
20185341,마녀,3189091,2018-06-27,한국,박훈정,(주)영화사 금월,김다미,조민수,박희순,미스터리|액션,117,125,15세이상관람가,,8
20204162,나이트 헌터,11849,2020-01-29,캐나다,,,헨리 카빌,알렉산드리아 다다리오,벤 킹슬리,액션|범죄|스릴러|드라마,141,98,15세이상관람가,,8
20193364,목격자-눈이 없는 아이,11235,2020-01-29,중국,심용,,홍수아,이아남,링옌,공포(호러),43,87,15세이상관람가,,8
20100130,공기인형,13823,2010-04-08,일본,고레에다 히로카즈,아스믹에이스엔터테인먼트,배두나,아라타,오다기리 조,드라마|판타지,15,116,15세이상관람가,,10
20193385,하이큐!! 땅 VS 하늘,23613,2020-01-23,일본,미츠나카 스스무,,나카무라 유이치,,,애니메이션,82,45,전체관람가,,11
20177468,이수아,241,2017-11-29,한국,손현우,(주)파란프로덕션,조수하,김경윤,손현우,드라마,4,105,청소년관람불가,,9
20204049,지옥행 특급택시,1,2020-01-27,미국,,,,,,SF|액션,1,82,15세이상관람가,,9
20193474,유부녀들 : 남편 바꾸기,20,2020-01-27,한국,김진우,(주)영화사가을,,,,멜로/로맨스,20,71,청소년관람불가,,9
20204050,루시드: 자각몽,1,2020-01-24,영국,,,,,,SF|액션,1,84,15세이상관람가,,12
20193111,정사: 금지된 사랑,1,2020-01-23,헝가리,,,,,,멜로/로맨스,1,98,청소년관람불가,,11
20193214,어린 누나 4,169,2020-01-23,한국,김태수,너바나 필름,,,,멜로/로맨스,20,82,청소년관람불가,,11
